iter	Logloss
0	0.6558936437
1	0.6209172465
2	0.5884107274
3	0.5561951536
4	0.5279481348
5	0.5016099287
6	0.4771486256
7	0.4544693916
8	0.4332978376
9	0.4125050989
10	0.3940080938
11	0.3767076566
12	0.3605721194
13	0.345149126
14	0.3309557529
15	0.3175891481
16	0.3050110358
17	0.2936114839
18	0.2825952561
19	0.2721994523
20	0.2626656908
21	0.2530287231
22	0.2443700721
23	0.236329659
24	0.2287532458
25	0.2216696081
26	0.2142805236
27	0.2077578639
28	0.200867535
29	0.195490614
30	0.1902496357
31	0.1847696833
32	0.1804697547
33	0.1760088013
34	0.1717146415
35	0.1673678714
36	0.1628704766
37	0.1586733025
38	0.1552587287
39	0.1519815602
40	0.1484049719
41	0.145151994
42	0.1421764448
43	0.139509192
44	0.1364523611
45	0.1341413859
46	0.1316492983
47	0.1293485091
48	0.1268667605
49	0.1246858286
50	0.1223476926
51	0.1206590213
52	0.1184656435
53	0.1166700345
54	0.1150543429
55	0.1133370066
56	0.1117796946
57	0.1102466082
58	0.108795431
59	0.1074540511
60	0.1062087309
61	0.1048852236
62	0.1038382415
63	0.1025653021
64	0.1015428077
65	0.1004383156
66	0.0995067024
67	0.0983945316
68	0.09750434079
69	0.09660922592
70	0.09570466497
71	0.09490863989
72	0.09396475218
73	0.09309852495
74	0.09247101439
75	0.09178878351
76	0.09113410087
77	0.09047307983
78	0.08969939734
79	0.08912986065
80	0.08844476464
81	0.08799642085
82	0.08742533388
83	0.0868051343
84	0.0861901773
85	0.08578842065
86	0.08535070473
87	0.08507817611
88	0.08471954215
89	0.08439796166
90	0.08399959738
91	0.08365398977
92	0.08334405621
93	0.083027306
94	0.08274956984
95	0.08243638169
96	0.08220585929
97	0.08193272762
98	0.08160221337
99	0.08131645289
100	0.08103353991
101	0.0807717347
102	0.08064184157
103	0.08030655733
104	0.08011453721
105	0.07987580383
106	0.07967892178
107	0.07953090033
108	0.07936183986
109	0.07921114997
110	0.07908067225
111	0.07893533749
112	0.0787906631
113	0.07863142259
114	0.07849627817
115	0.07836994104
116	0.07831628043
117	0.07812234369
118	0.07797821593
119	0.07782468987
120	0.07771241945
121	0.07757970595
122	0.07747636218
123	0.07733575265
124	0.07717873486
125	0.07705013825
126	0.07691970477
127	0.07683870479
128	0.07672266975
129	0.07665963221
130	0.07648081801
131	0.076451851
132	0.07638913019
133	0.07636566339
134	0.07632089312
135	0.07627866785
136	0.07621187136
137	0.07611257288
138	0.07610079843
139	0.07610903017
140	0.07606039845
141	0.07601631886
142	0.07598692439
143	0.07590082247
144	0.07583706968
145	0.07582822175
146	0.07567838694
147	0.07555422234
148	0.0754883844
149	0.0755122056
150	0.07547625586
151	0.07546277281
152	0.07545428139
153	0.07538354672
154	0.07532207343
155	0.07526970489
156	0.0752120953
157	0.07515656678
158	0.07515300941
159	0.07509053779
160	0.07508105324
161	0.07508394808
162	0.07504172968
163	0.07492882381
164	0.07493004922
165	0.07489041384
166	0.07489126899
167	0.07488499137
168	0.0748685747
169	0.07486710224
170	0.07480937547
171	0.07475355853
172	0.0747574468
173	0.07472469211
174	0.07470688531
175	0.0747037907
176	0.07478241536
177	0.07475061726
178	0.07475234373
179	0.07468901526
180	0.07472860422
181	0.07474084317
182	0.07474134865
183	0.07477023848
184	0.07475753117
185	0.074623351
186	0.07460925354
187	0.0745784815
188	0.07447158726
189	0.07445856092
190	0.07446777407
191	0.07452272874
192	0.0744886493
193	0.0743797627
194	0.07446039537
195	0.07449814011
196	0.07448394591
197	0.07444977736
198	0.07430327561
199	0.07427793218
200	0.07430489477
201	0.07430187238
202	0.07428408331
203	0.07416428921
204	0.07416114455
205	0.07417396375
206	0.07416921553
207	0.07407853587
208	0.073995105
209	0.07395411343
210	0.07394178985
211	0.07399681945
212	0.07397260437
213	0.07400778407
214	0.07403823319
215	0.07405575727
216	0.0740073389
217	0.07401809818
218	0.07405591393
219	0.0740914019
220	0.07403335621
221	0.07399223755
222	0.07402917478
223	0.07403888198
224	0.07404401865
225	0.07399716863
226	0.07398008116
227	0.07390782571
228	0.07389513228
229	0.07391726954
230	0.07389898534
231	0.07397478848
232	0.07393544461
233	0.07385262898
234	0.07389961757
235	0.07390624125
236	0.07391294093
237	0.0739138219
238	0.07391206581
239	0.07389599717
240	0.07393799329
241	0.07390039694
242	0.07390571979
243	0.0739041223
244	0.07386830154
245	0.07387852861
246	0.0738422144
247	0.07388650643
248	0.07389646305
249	0.07390323906
250	0.0738949988
251	0.0738263237
252	0.07379569844
253	0.07387897878
254	0.07387648918
255	0.07387340626
256	0.07387256916
257	0.07389067424
258	0.07387235481
259	0.07385424938
260	0.07385777933
261	0.07387267409
262	0.07385861478
263	0.07386716965
264	0.07385811576
265	0.07382475619
266	0.07376779429
267	0.07362394076
268	0.07362865242
269	0.07365264786
270	0.07364250964
271	0.0735179923
272	0.07353000103
273	0.07350107554
274	0.07350097115
275	0.07351250488
276	0.07342511321
277	0.07337691698
278	0.07339978513
279	0.07337434881
280	0.07336711591
281	0.07334554015
282	0.07336245282
283	0.07336213014
284	0.07337114206
285	0.07338398278
286	0.07337116811
287	0.07337761613
288	0.0733457015
289	0.07326019996
290	0.07322866655
291	0.07320757563
292	0.07317304545
293	0.07317939409
294	0.07319614103
295	0.07322770922
296	0.07321122661
297	0.07321007619
298	0.07325541985
299	0.07328115304
300	0.07329775029
301	0.07330555908
302	0.07331678643
303	0.07335677075
304	0.07333422406
305	0.07330093347
306	0.07330635206
307	0.07321893896
308	0.07321062187
309	0.07317330142
310	0.07321251818
311	0.07322206727
312	0.07320281016
313	0.07320527472
314	0.0732441134
315	0.07324943569
316	0.07322127479
317	0.07315015244
318	0.07317413138
319	0.07316043564
320	0.07309417176
321	0.07307040253
322	0.07305184481
323	0.07299904452
324	0.07298762135
325	0.07296723212
326	0.07292969974
327	0.07287067611
328	0.07287679881
329	0.07292411334
330	0.07287294015
331	0.0728836376
332	0.07290476426
333	0.07290006432
334	0.07290390693
335	0.07303283836
336	0.07304472459
337	0.07301671644
338	0.07302326712
339	0.07301451484
340	0.07296738525
341	0.0729666996
342	0.0729068883
343	0.07289965284
344	0.07290809647
345	0.07289044652
346	0.07287655314
347	0.07278500026
348	0.07277626526
349	0.07276074209
350	0.07277807743
351	0.07277035567
352	0.07277353444
353	0.07279306665
354	0.07276837672
355	0.07277579729
356	0.07276580589
357	0.07283548327
358	0.0728200199
359	0.07282889865
360	0.07282585539
361	0.0728327036
362	0.07281179426
363	0.07280556957
364	0.07284079219
365	0.07284875683
366	0.07278864462
